kepid,score_fotometria,score_orbital,score_estelar,score_falsos_positivos,confianza_planeta,veredicto_final_code,veredicto_final
10932270,0.048888322,0.5028118,0.0503834,0.6819921,0.19620258796879608,0,Falso Positivo Probable
12304728,0.29987332,0.22897965,0.1109362,0.6819921,0.34564577478181147,0,Falso Positivo Probable
7778767,0.1775176,0.42790645,0.9163563,0.6819921,0.835822990342687,1,Planeta Potencial
9026749,0.06926795,0.15863314,0.812309,0.6819921,0.659333438806841,1,Planeta Potencial
10916600,0.2980383,0.2957355,0.9237797,0.6819921,0.8733244106583204,1,Planeta Potencial
6198182,0.10559447,0.05102362,0.42223254,0.6819921,0.37113660226175393,0,Falso Positivo Probable
5695396,0.08501576,0.5669511,0.49072695,0.6819921,0.5343522186617068,1,Planeta Potencial
6964929,0.14347494,0.35180315,0.2015578,0.6819921,0.316057704605374,0,Falso Positivo Probable
3545626,1.2025373e-05,0.39888498,0.5588719,0.6819921,0.471158485086647,0,Falso Positivo Probable
3547178,0.30757514,0.35173142,0.27161667,0.6819921,0.5021754845844284,1,Planeta Potencial
3548622,0.0075074327,0.00023910915,0.28476578,0.6819921,0.20742829729985665,0,Falso Positivo Probable
4939265,0.22262977,0.5119013,0.7547876,0.6819921,0.7973299158713734,1,Planeta Potencial
8308516,0.38883904,0.028490216,0.21209225,0.6819921,0.4442537498690211,0,Falso Positivo Probable
5552808,0.001983353,0.5018736,0.13891311,0.6819921,0.21425726523955702,0,Falso Positivo Probable
5564082,0.9163431,0.51838285,0.050407905,0.6819921,0.8306625924943862,1,Planeta Potencial
6551106,0.09316652,0.31183395,0.36540076,0.6819921,0.3821876816755209,0,Falso Positivo Probable
6584278,0.116040386,0.30145416,0.064590655,0.6819921,0.20750571658873193,0,Falso Positivo Probable
6590726,0.025699137,0.0003840526,0.18341744,0.6819921,0.16932967642092117,0,Falso Positivo Probable
7345335,0.044508275,0.24022976,0.19050616,0.6819921,0.22097796540480072,0,Falso Positivo Probable
8227086,0.1434696,0.24682668,0.4741297,0.6819921,0.49052889450130416,0,Falso Positivo Probable
8227464,0.3629014,0.29247326,0.89888096,0.6819921,0.8883234314617307,1,Planeta Potencial
9085039,0.020125683,0.65906054,0.18185176,0.6819921,0.2799353475181406,0,Falso Positivo Probable
9099773,0.049483445,0.14934354,0.90910244,0.6819921,0.7071093819408647,1,Planeta Potencial
9943009,0.23561361,0.4491916,0.85418445,0.6819921,0.8398643319942184,1,Planeta Potencial
9944201,0.12158617,0.07306832,0.16167548,0.5,0.0066000257997149816,0,Falso Positivo Probable
9959093,0.10359755,0.38391843,0.8982242,0.6819921,0.7811682307138813,1,Planeta Potencial
11019739,0.2560188,0.38923308,0.47403106,0.6819921,0.6210062241132259,1,Planeta Potencial
8709688,0.16204047,0.42719924,0.91487044,0.6819921,0.8276292498135153,1,Planeta Potencial
2716801,0.17331883,0.22289541,0.40635473,0.6819921,0.4579544776301306,0,Falso Positivo Probable
3230805,0.19416618,0.4646171,0.48718995,0.6819921,0.5982630846657362,1,Planeta Potencial
11810124,0.34358627,0.026235351,0.89564925,0.6819921,0.8489829513856735,1,Planeta Potencial
9349757,0.17301281,0.3252854,0.9141024,0.6819921,0.8176781330018519,1,Planeta Potencial
3219037,0.102468036,0.23368289,0.22541863,0.6819921,0.2769747634061504,0,Falso Positivo Probable
9117416,0.4105605,0.47492355,0.19911969,0.6819921,0.5657783865084517,1,Planeta Potencial
3663494,0.12203566,0.28338856,0.36939913,0.6819921,0.40190650359470137,0,Falso Positivo Probable
4995716,0.10231526,0.23468944,0.30279648,0.6819921,0.32731939059215776,0,Falso Positivo Probable
5597361,0.16006857,0.4854014,0.42516395,0.6819921,0.5276501383832455,1,Planeta Potencial
5617510,0.010039541,0.007846607,0.075685106,0.6819921,0.12249652672215167,0,Falso Positivo Probable
6603765,0.07479561,0.35056642,0.4617401,0.6819921,0.4484513651400311,0,Falso Positivo Probable
7381580,0.07439965,0.12813345,0.26813826,0.6819921,0.2627707890683796,0,Falso Positivo Probable
8248103,0.13638425,0.5624654,0.5058753,0.6819921,0.5882014782420087,1,Planeta Potencial
8256882,0.084200434,0.42213145,0.88308007,0.6819921,0.7681475667617439,1,Planeta Potencial
8283875,0.13310358,0.54751724,0.20185609,0.6819921,0.35257251210964397,0,Falso Positivo Probable
9150870,0.0016417627,0.000119704804,0.20082785,0.6819921,0.1652432013134914,0,Falso Positivo Probable
10002049,0.038937975,0.4161773,0.40248182,0.6819921,0.390217757722183,0,Falso Positivo Probable
10019854,0.08895943,0.22928219,0.36509904,0.6819921,0.35902446039555275,0,Falso Positivo Probable
11068630,0.106307745,0.54094476,0.2361004,0.6819921,0.3541161028189891,0,Falso Positivo Probable
11092783,0.096997924,0.4402559,0.8296466,0.6819921,0.7494183975460234,1,Planeta Potencial
12454800,0.13990285,0.10931464,0.094696194,0.6819921,0.2041775318837258,0,Falso Positivo Probable
12458817,0.0009877929,0.6017826,0.44405183,0.6819921,0.43535022105315985,0,Falso Positivo Probable
12519942,0.040469542,0.48913303,0.2971475,0.6819921,0.3336142487952479,0,Falso Positivo Probable
12555616,0.14566231,0.26540285,0.43855113,0.6819921,0.4697348954892931,0,Falso Positivo Probable
7100673,0.6301189,0.5288013,0.79330194,0.6819921,0.9482262186202668,1,Planeta Potencial
3937814,0.080807656,0.55560255,0.25763065,0.6819921,0.3526485671716506,0,Falso Positivo Probable
3937814,0.13414602,0.49207032,0.9158878,0.6819921,0.8237593382531596,1,Planeta Potencial
4548098,9.812209e-21,6.0124106e-10,0.6311327,0.6819921,0.42601227010743775,0,Falso Positivo Probable
3733638,0.42394826,0.2407449,0.45154798,0.6819921,0.7008408671681345,1,Planeta Potencial
3748855,0.09425868,0.38327786,0.47540048,0.6819921,0.48386272073763514,0,Falso Positivo Probable
3748855,0.08881182,0.3103063,0.18924391,0.6819921,0.261112092774176,0,Falso Positivo Probable
3765692,0.099312395,0.465238,0.3479645,0.6819921,0.41169516467136813,0,Falso Positivo Probable
5021432,0.0016319187,0.3329853,0.5216037,0.6819921,0.4275449611935356,0,Falso Positivo Probable
5633259,0.13491535,0.09616341,0.34886006,0.6819921,0.35276621550462717,0,Falso Positivo Probable
5702770,0.31665507,0.33880907,0.45981443,0.6819921,0.6473328712587543,1,Planeta Potencial
6614748,0.020242224,0.00844607,0.19846988,0.6819921,0.17443251379442395,0,Falso Positivo Probable
6628926,0.018899377,0.032481123,0.117837906,0.6819921,0.14387849026848964,0,Falso Positivo Probable
6664842,0.100512795,0.20388205,0.9293591,0.6819921,0.7640278122107522,1,Planeta Potencial
6665064,0.3893106,0.34032184,0.9186769,0.6819921,0.9067262006937598,1,Planeta Potencial
6670610,0.009420404,0.43129373,0.46519032,0.6819921,0.4160149407378602,0,Falso Positivo Probable
7447895,0.23009135,0.5603766,0.40575087,0.6819921,0.5909696232903301,1,Planeta Potencial
7461521,0.27124706,0.03167829,0.016952587,0.6819921,0.22666952748172975,0,Falso Positivo Probable
7537660,0.00042975135,0.45834535,0.31463906,0.6819921,0.30853230831052797,0,Falso Positivo Probable
9203154,0.07717438,0.5136308,0.115225546,0.6819921,0.24939141440055002,0,Falso Positivo Probable
9221627,0.13289765,0.00043510328,0.09509597,0.6819921,0.18333073684253395,0,Falso Positivo Probable
10053138,0.26997796,0.43321142,0.8946984,0.6819921,0.8680907879053017,1,Planeta Potencial
10066755,0.1509432,0.16316876,0.06214115,0.6819921,0.20293120937788217,0,Falso Positivo Probable
10070479,0.040109724,0.5489045,0.30779824,0.6819921,0.3544572379901807,0,Falso Positivo Probable
7119481,0.2709408,0.3074395,0.34974903,0.6819921,0.5196502822484913,1,Planeta Potencial
11182260,0.36713576,0.539618,0.26591134,0.6819921,0.59556907459371,1,Planeta Potencial
11187972,0.17688343,0.40794647,0.11387748,0.6819921,0.2951728065237321,0,Falso Positivo Probable
8773015,0.4415866,0.4671487,0.20361546,0.6819921,0.5932367307074012,1,Planeta Potencial
9883606,0.11863122,0.41875452,0.21644513,0.6819921,0.3222518272805819,0,Falso Positivo Probable
9836563,0.07662807,0.17598264,0.90469235,0.6819921,0.7287439757947987,1,Planeta Potencial
6508221,0.011684356,0.26464567,0.71671855,0.6819921,0.568345801291774,1,Planeta Potencial
9100953,0.112197466,0.42560437,0.45006347,0.6819921,0.4905067316267787,0,Falso Positivo Probable
10079420,0.005220264,0.19794606,0.13168,0.6819921,0.16526021166423124,0,Falso Positivo Probable
11559304,0.18500869,0.43141848,0.5442761,0.6819921,0.6245880016094528,1,Planeta Potencial
4735826,0.7064622,0.44992226,0.7027535,0.6819921,0.9432609349845158,1,Planeta Potencial
5003670,0.38172832,0.5022598,0.9257161,0.6819921,0.9194244485932951,1,Planeta Potencial
8973285,0.12905708,0.33064154,0.41628337,0.6819921,0.4549452702257994,0,Falso Positivo Probable
2861126,0.28491706,0.48485628,0.61891574,0.6819921,0.7571989876921543,1,Planeta Potencial
8105398,0.21698256,0.49828744,0.57220507,0.6819921,0.6842149490795706,1,Planeta Potencial
4758350,0.08139314,0.23091957,0.06224666,0.6819921,0.17680118293200778,0,Falso Positivo Probable
4862625,0.7006521,0.081901014,0.22359568,0.6819921,0.7188393080135075,1,Planeta Potencial
3965201,0.045064233,0.2453521,0.10093385,0.6819921,0.17811691644215383,0,Falso Positivo Probable
4862924,0.032988563,0.00084023736,0.112512365,0.6819921,0.14386402761274117,0,Falso Positivo Probable
5271090,0.049551494,0.39044046,0.24513721,0.6819921,0.2846724973917897,0,Falso Positivo Probable
5444276,0.10906525,0.3510935,0.02778621,0.6819921,0.19355215591695932,0,Falso Positivo Probable
5878506,3.139955e-06,0.4006128,0.06928675,0.6819921,0.164656467704802,0,Falso Positivo Probable
6443274,0.022640951,0.0008148476,0.4481051,0.6819921,0.31345992795974803,0,Falso Positivo Probable
5602588,0.30754402,0.17975041,0.38751334,0.6819921,0.5476706443587115,1,Planeta Potencial
6876575,0.0010880817,0.0088306945,0.02049751,0.6819921,0.10256601905875183,0,Falso Positivo Probable
8096395,0.66827416,0.17751756,0.07962574,0.6819921,0.6178451765190093,1,Planeta Potencial
8168509,0.01701469,0.027937805,0.08235248,0.6819921,0.129655557256835,0,Falso Positivo Probable
10397751,0.34328815,0.47996843,0.52041984,0.6819921,0.7368038642414214,1,Planeta Potencial
8297319,0.03184327,0.016085824,0.3589973,0.6819921,0.26665207407694275,0,Falso Positivo Probable
8423344,9.770218e-05,0.0003197372,0.7804548,0.6819921,0.5406928344857961,1,Planeta Potencial
8444868,0.005053384,0.07497361,0.09294826,0.6819921,0.1341606423320283,0,Falso Positivo Probable
8682094,7.253222e-07,0.3200181,0.08737555,0.6819921,0.16109215016409772,0,Falso Positivo Probable
8677057,0.13248298,0.5183899,0.16681673,0.6819921,0.32134844028056997,0,Falso Positivo Probable
8702537,0.15423046,0.09133134,0.3477066,0.6819921,0.36611606734612917,0,Falso Positivo Probable
9043947,0.09484377,0.3709686,0.010983803,0.6819921,0.18128752114355942,0,Falso Positivo Probable
8880317,7.0246133e-09,4.3633474e-08,0.18393053,0.6819921,0.1574115015583145,0,Falso Positivo Probable
10253977,0.08434964,0.08379913,0.41230842,0.6819921,0.3548624047704109,0,Falso Positivo Probable
10351947,0.555989,0.25501335,0.11108809,0.6819921,0.5670706592537496,1,Planeta Potencial
10160922,0.1353869,0.33481127,0.43508828,0.6819921,0.47584775825149334,0,Falso Positivo Probable
10198225,0.1980315,0.24126549,0.16389093,0.6819921,0.3072941012026129,0,Falso Positivo Probable
10214341,0.01982027,0.017661259,0.2905809,0.6819921,0.22054662342167575,0,Falso Positivo Probable
10515564,0.14745216,0.17965391,0.4962226,0.6819921,0.4939191683623678,0,Falso Positivo Probable
10321972,0.025385875,0.0003818672,0.38805434,0.6819921,0.2768329084389292,0,Falso Positivo Probable
10331279,0.00279384,0.008385348,0.41719022,0.6819921,0.28091110260811786,0,Falso Positivo Probable
5802205,0.061094448,0.0036010873,0.079128325,0.6819921,0.1434372462600669,0,Falso Positivo Probable
5858919,0.13631105,0.37820566,0.00026833927,0.6819921,0.1993008063753665,0,Falso Positivo Probable
10907307,0.2708214,0.031686716,0.15765232,0.6819921,0.3111698623475432,0,Falso Positivo Probable
10403228,0.0016250941,0.06564493,0.73182386,0.6819921,0.5211837971305874,1,Planeta Potencial
10407191,1.2079687e-07,0.45711407,0.42963174,0.6819921,0.3881716272054493,0,Falso Positivo Probable
5955197,0.07602323,0.019792143,0.42220017,0.6819921,0.3405288402238484,0,Falso Positivo Probable
6114140,0.78138244,0.5475997,0.038249895,0.6819921,0.7536498015301586,1,Planeta Potencial
11338091,0.0007461726,0.013824321,0.063460305,0.6819921,0.11582175058162557,0,Falso Positivo Probable
11446424,0.033920113,0.20894043,0.45893216,0.6819921,0.3774919908623855,0,Falso Positivo Probable
10452252,0.019101296,0.04414506,0.22115824,0.6819921,0.1896661648657967,0,Falso Positivo Probable
6507334,0.03328221,0.07695351,0.29821745,0.6819921,0.24373081132816218,0,Falso Positivo Probable
11872364,0.121705376,0.25562403,0.37862676,0.6819921,0.40169079142366776,0,Falso Positivo Probable
12554485,0.20837149,0.10751217,0.3258742,0.6819921,0.39806585756346496,0,Falso Positivo Probable
10536241,0.21070677,0.23037156,0.51425254,0.6819921,0.5745622391304749,1,Planeta Potencial
10790401,0.114924505,0.12730908,0.0720959,0.6819921,0.18276134047772838,0,Falso Positivo Probable
12647757,0.035016075,0.003286697,0.11841551,0.6819921,0.1473060583631103,0,Falso Positivo Probable
3629119,0.029451497,0.01785082,0.36645538,0.6819921,0.26990497860262697,0,Falso Positivo Probable
4446859,0.0364688,0.004941637,0.26274812,0.6819921,0.21349467376090558,0,Falso Positivo Probable
9084569,0.059096124,0.0053622075,0.21188717,0.6819921,0.2005922855230859,0,Falso Positivo Probable
9087580,0.11593108,0.46799123,0.15205011,0.6819921,0.28877995746439855,0,Falso Positivo Probable
9099607,0.08521709,0.13215709,0.42660627,0.6819921,0.377191979232921,0,Falso Positivo Probable
10844823,0.035632856,0.029863091,0.4562304,0.6819921,0.33521359457603506,0,Falso Positivo Probable
10862759,0.2757439,0.31587082,0.18766242,0.6819921,0.40221448852751585,0,Falso Positivo Probable
10920281,0.030922845,0.41570106,0.596715,0.6819921,0.5311318029366947,1,Planeta Potencial
11032748,0.17247553,0.3544143,0.3975941,0.6819921,0.48380476090284147,0,Falso Positivo Probable
4572728,0.17896913,0.082695045,0.25010788,0.6819921,0.3156926058215479,0,Falso Positivo Probable
5098334,0.0012512673,0.00014072158,0.83933955,0.6819921,0.5862682806578281,1,Planeta Potencial
9142714,0.0005511031,0.5015091,0.7510464,0.6819921,0.6418688411649032,1,Planeta Potencial
9210820,0.02242543,0.0065881615,0.46752715,0.6819921,0.32762321826155083,0,Falso Positivo Probable
9227215,0.028152281,0.01390438,0.33775878,0.6819921,0.2512217906674253,0,Falso Positivo Probable
9278575,0.014662001,6.237406e-05,0.26316613,0.6819921,0.20057757474505183,0,Falso Positivo Probable
11139682,0.11573688,0.3029542,0.34901354,0.6819921,0.3864658878299356,0,Falso Positivo Probable
11182706,0.22378069,0.037794728,0.045243677,0.6819921,0.21466317885167788,0,Falso Positivo Probable
11294822,0.10499847,0.06837372,0.4888571,0.6819921,0.42403252279477044,0,Falso Positivo Probable
5683219,0.07686914,0.13600653,0.42366835,0.6819921,0.36926861303532765,0,Falso Positivo Probable
5956171,0.013900393,0.004098874,0.27997416,0.6819921,0.20926558452799598,0,Falso Positivo Probable
9390228,0.04536941,0.65860194,0.4242846,0.6819921,0.4723867344043341,0,Falso Positivo Probable
9469494,0.017173555,0.013945728,0.07772408,0.6819921,0.1265335166655395,0,Falso Positivo Probable
9521317,0.32477945,0.5534855,0.20710045,0.6819921,0.5184883858902848,1,Planeta Potencial
11296205,0.09435829,0.005633248,0.33378488,0.6819921,0.2921468006940041,0,Falso Positivo Probable
11350634,0.13037151,0.0536317,0.3350376,0.6819921,0.329949961344957,0,Falso Positivo Probable
11358305,0.11726495,0.27215526,0.2105883,0.6819921,0.2859282974625805,0,Falso Positivo Probable
11392362,0.06280021,0.11049557,0.3896902,0.6819921,0.3286034129673964,0,Falso Positivo Probable
11443757,0.2341128,0.48780823,0.1837241,0.6819921,0.4068886472908618,0,Falso Positivo Probable
8439949,0.06974183,0.043162916,0.23464443,0.6819921,0.22489910263923008,0,Falso Positivo Probable
8527297,0.020781131,0.02388118,0.6571565,0.6819921,0.4695163007012562,0,Falso Positivo Probable
6356506,0.20018591,0.0058246185,0.30478325,0.6819921,0.35202985379940016,0,Falso Positivo Probable
11453349,0.13719568,0.43214485,0.36054993,0.6819921,0.44486545374300523,0,Falso Positivo Probable
8608544,0.6484101,0.044136245,0.19589642,0.6819921,0.6536515273766865,1,Planeta Potencial
8708961,0.005571103,0.034105342,0.29173276,0.6819921,0.215642953608535,0,Falso Positivo Probable
7832787,0.2511685,0.031537313,0.3817003,0.6819921,0.4572768045756515,0,Falso Positivo Probable
8022520,0.00049160584,0.00050638535,0.18827476,0.6819921,0.15949255362016523,0,Falso Positivo Probable
9604563,0.11290623,0.49161986,0.1658414,0.6819921,0.3004487585285494,0,Falso Positivo Probable
9640649,0.10090652,0.5247475,0.07666972,0.6819921,0.24456041481752677,0,Falso Positivo Probable
9650579,0.00037817543,8.6842716e-05,0.4321091,0.6819921,0.2868618208043819,0,Falso Positivo Probable
9650762,0.008114694,0.0019762209,0.40252808,0.6819921,0.274206719389555,0,Falso Positivo Probable
11714107,0.10788316,0.025005843,0.42526573,0.6819921,0.36898761057513335,0,Falso Positivo Probable
11904835,0.24431519,0.14835481,0.45999047,0.6819921,0.5412475614181114,1,Planeta Potencial
8329346,0.11288527,0.1028395,0.420906,0.6819921,0.3884874388916333,0,Falso Positivo Probable
8637903,0.6458349,0.16702117,0.21438906,0.6819921,0.6917337172832454,1,Planeta Potencial
8673511,0.018193772,0.4993659,0.08720725,0.6819921,0.19690958750465526,0,Falso Positivo Probable
9011955,0.0019866072,0.0038389042,0.31358454,0.6819921,0.21978213873988972,0,Falso Positivo Probable
9159288,0.09409894,7.34673e-05,0.2874883,0.6819921,0.2622445811634919,0,Falso Positivo Probable
8873873,0.022398895,0.0028332907,0.22104481,0.6819921,0.1849472474826842,0,Falso Positivo Probable
9592621,0.023977708,0.014168056,0.44348043,0.6819921,0.3143016764775531,0,Falso Positivo Probable
12156930,0.35000497,0.4497576,0.20653062,0.6819921,0.5133899512413892,1,Planeta Potencial
12266099,0.15798531,0.5803797,0.46393123,0.6819921,0.5792475100214058,1,Planeta Potencial
12307496,0.12885875,0.513226,0.17549713,0.6819921,0.323326781978564,0,Falso Positivo Probable
12602999,0.06273788,0.28014287,0.13360499,0.6819921,0.20879559577506007,0,Falso Positivo Probable
9268159,0.08727484,0.010448483,0.05728099,0.6819921,0.14711842191131622,0,Falso Positivo Probable
9468848,0.31322455,0.38911232,0.29152995,0.6819921,0.5318486279310408,1,Planeta Potencial
9873004,0.29007164,0.5041189,0.33186126,0.6819921,0.571807690358122,1,Planeta Potencial
9899345,0.00801842,0.26200584,0.21083675,0.6819921,0.21405144197981366,0,Falso Positivo Probable
9906688,0.15851901,0.33779055,0.42226055,0.6819921,0.4865944768950609,0,Falso Positivo Probable
2284957,0.0016186499,0.00090122904,0.33986983,0.6819921,0.2332397698682972,0,Falso Positivo Probable
