kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag,koi_period_sigma,koi_period_snr,koi_period_rel_unc,koi_time0bk_sigma,koi_time0bk_snr,koi_time0bk_rel_unc,koi_duration_sigma,koi_duration_snr,koi_duration_rel_unc,koi_depth_sigma,koi_depth_snr,koi_depth_rel_unc,koi_srad_sigma,koi_srad_snr,koi_srad_rel_unc,koi_steff_sigma,koi_steff_snr,koi_steff_rel_unc,koi_slogg_sigma,koi_slogg_snr,koi_slogg_rel_unc,koi_prad_sigma,koi_prad_snr,koi_prad_rel_unc,koi_insol_sigma,koi_insol_snr,koi_insol_rel_unc
6876575,-0.6083186864333588,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.35239745589171406,0.5400800263305101,-0.05838521762120761,-0.21557885242652391,-0.1358347516032936,1.7019256015975428,-0.35584193512348367,-0.0330298214959187,-0.07527338276008025,-0.05525507748097277,-0.3709782498958563,2.850451982829738,4.075845242304875,-1.5995268871998918,0.40454390193987005,0.7085889417348332,-0.39654345825780524,-3.2146544654417983,0.6785997555905766,-0.4032878849126733,1.1592579472398672,4.578557339570615,-0.381385160506699,3.676684270730567,4.485849638253801,-0.04896066101916873,1.1654168512251908,-0.03274707830462008,-0.133360862132262,0.08608939052349814,0.4243927193390207,-0.14646540338496772,0.7587972806968808,2.839646499924014,-0.18825674941329718,1.2998798948945969,1.0116037084697123,-0.1948053256233194,0.7412672020032425,-0.028749578793774978,-0.04985671371141217,0.7602822109566038,-0.05669154230541757,-0.10591509878044018,0.019720628036800004
8096395,1.1300687141743124,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,2.811634909170536,0.04775745947324405,0.03467282422212303,-0.21205563895575852,-0.22836249952445686,0.9045052235086507,-0.3501801920785643,-0.03271631643454551,-1.022649435400718,-0.057237854081002695,-0.3487553195380331,-0.3580302374776792,0.269486853178066,0.3485391881925662,-0.12795723995758007,-0.16294415470423207,0.056332298473039166,-1.8812719931701443,0.3975308629759823,-0.3929293152254328,0.015448861050062632,0.12488311713807092,-0.37025630784638225,0.12033677833815176,-0.08972168757586428,-0.048960426192188586,-0.3614018623884245,-0.02859819024287021,-0.13336086212349751,-0.03459032008257776,-0.09403336134429087,-0.14646532666471793,0.38570060676422213,0.5943665245737674,-0.18825674934102132,0.6566054911738912,0.1525494709130462,-0.19480518212740786,0.006585290749108473,-0.028583947368284707,-0.04985671366149215,0.40562364503968756,-0.0590207670671301,-0.10591509878085062,0.4134716380622408
8168509,-0.709362722827819,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,3.244083321680006,2.4746382205382056,0.06462362255940572,1.6662904084433463,0.19094730303313512,1.9685625826965294,-0.348114712323411,-0.031295946564650665,-0.902827641508817,-0.05721998610222847,-0.35970257587193616,-0.3580302374776792,1.6108916102465494,-0.4112297448974773,-0.008399636452767721,0.14480557252945062,0.10155745755439248,-0.24166838567122045,1.3098984424212874,-0.3997143831830463,0.29574053012676205,0.7980562197620483,-0.3722938427528777,0.21690396183225658,1.3462376775906144,-0.04896060122330316,0.016218982673173146,-0.021942220090330308,-0.13336086212877343,-0.0009095960313811425,0.22247940370446775,-0.14646557453901862,2.458267066153604,1.789223119643197,-0.18825674941864154,1.3576069557492327,-0.3282056528571982,-0.19480507860209442,-0.1989224278513371,-0.025783987556425372,-0.04985671382703029,2.4320272350661685,-0.058950002569383486,-0.10591509878148836,2.1679470724668364
10397751,1.0440737895832826,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4133910240405559,-0.4452629287132439,0.011416170738818496,-0.19975068444592115,-0.19515137130567536,-0.47526790176072087,-0.35525872815712767,-0.03332733140109938,-0.3328342481351945,-0.05646355603265557,-0.36867932606573667,2.850451982829738,-0.4244698049038957,0.5593287397510825,-0.1642457266582277,-0.6931871713552953,1.0682034935719682,-0.28592412083227065,-0.21413346113132747,-0.38587091180077093,-0.06972586040719447,-0.08097126641795689,-0.3659124734182923,-0.008508915348202202,-0.17564790965717259,-0.0489606198101098,0.16582105134667277,-0.031682123080213696,-0.13336086213077958,0.03263162408089764,-0.1796681147527083,-0.14646451971691107,-0.8560998648244661,-0.035887503594722855,-0.1882567492634379,0.16563916378021507,-0.698623535106403,-0.19480480042426548,-0.44190018300615697,-0.029143939330656576,-0.049856713055644354,-0.8678082609274074,-0.05849716883623723,-0.10591509877927871,-0.4624424577443542
8297319,-0.709362722827819,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,2.4739215273376964,-0.2916724382521138,-0.208296348858184,-0.17913725637815942,0.15951258399814894,1.145211025676582,-0.3516775570993932,-0.03312259340183526,-1.0943185457659672,-0.057241837388372754,-0.37152561271255147,-0.3580302374776792,-0.9972594274477371,0.7747510287064909,-0.17283184181507735,-0.2577604740935999,0.15568635744078343,0.4892650466661309,1.4831167882971283,-0.4013609087739886,0.5049117855232268,1.3639118712430724,-0.3796867137952534,1.5741790195935224,1.6767231471341075,-0.04896063721362479,0.4001314766799396,-0.02176472755292924,-0.13336086213177548,0.06355543875699794,-0.17421099811393662,-0.14646477864417862,-0.6688605329326892,0.2529789259825019,-0.18825674936582418,0.8521771915190897,-1.1399725011905617,-0.1948035693100225,-0.668715869983052,-0.029057180012542625,-0.04985671327357344,-0.6588328669429124,-0.05902834546257723,-0.10591509877992554,-0.25898579465493377
8423344,-0.6083186864333588,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,2.9537317412067745,0.012055527489456312,-0.17658558755459716,-0.18483750026220375,0.08158228545686873,1.4631243492946044,-0.34627669406530226,-0.03304261762087271,-1.1626281665828453,-0.057243316902538775,-0.36911721631909283,-0.3580302374776792,-2.3986357475603404,0.9507950497883313,-0.19583615034852367,-0.6644739611094358,0.19950728315572816,0.8868528609355698,4.81472511955874,-0.4038248684859357,1.6225851015867818,2.0956217653995695,-0.3803426104623113,2.0637263729734143,7.129733394601748,-0.04896067316924961,2.356486322856753,0.037606526207726684,-0.13336086213400472,0.308171699411056,-0.19310101724814635,-0.14646426575728555,-0.9788498027585792,-1.4802196514808463,-0.18825674862065347,-1.3789430171654946,-0.9192980181484823,-0.19480444524119225,-0.5626216288491351,-0.02908084164475552,-0.04985671296627765,-0.9277025704993812,-0.05902982177337862,-0.10591509877821986,-0.6471580973031692
8444868,-0.6083186864333588,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.1408556271640524,0.5358714752745721,-0.08447038301464374,-0.20989964265275282,-0.082001829816106,0.49619903322135617,-0.3546194643289409,-0.03303621955839571,-0.6699030328217571,-0.0570996333152619,-0.3737150639793321,4.454693092983447,0.9842499719079878,-0.15179645067160882,-0.060888340430490226,0.9580017835650747,0.19981796663922843,-0.41726372195538936,0.3781860404073664,-0.4030486711750906,1.020306576303739,2.4663547784388613,-0.3802210787064576,1.9553737933709796,3.4943932296233204,-0.048960671222957025,2.06580761633098,-0.027777287257390287,-0.13336086213293644,0.13281546291068896,0.10032394663657815,-0.1464655456999551,2.0191440000307606,0.9226238309115228,-0.18825674934963976,0.7220186169170685,-0.3045619582455468,-0.19480507668511848,-0.20173796170766714,-0.028512962471646024,-0.04985671380869197,2.0221577246001656,-0.05861901368771192,-0.10591509878138615,1.6597993831861857
8682094,-0.7957876220418042,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,2.7556222987475043,1.941380610254662,0.01801603186245897,-0.21039394424417363,0.21573979642436503,-0.0722358495610988,1.6248270221294474,-0.011751145309899366,0.09337299256814664,0.0008362066767618499,0.7901315459032376,-0.3580302374776792,-0.10209205580550336,0.5370916002460064,-0.11801030654945613,-0.6545574458152076,0.32090027679979793,1.0574515819596202,-0.21941158849793782,0.06252405061021526,-0.17874056654836395,-0.297225686602929,-0.051564268450552876,-0.26478590161913423,-0.3481712393229624,-0.04895942742641783,-0.4428882084913186,0.39345243981624994,-0.13336086196462818,-0.06930288857028985,0.12945655392355934,0.1946339078510778,-0.009868882995704027,0.03239001612353011,0.6334327505409246,-0.358122098441193,0.04221222939200639,1.196589328151805,0.1463956387407243,-0.02528551583780703,0.41627591331728014,-1.2458179750784142,0.03506861460738919,0.01971658624698975,-0.4740557961903757
8677057,1.2805598322086151,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.45574443840075674,-0.48476750201191143,-0.18972245398165294,-0.1864991949737886,0.11378935631089634,-0.6736340953915054,-0.354913762853553,-0.033333729463576385,0.27411353027050955,-0.05186368958611041,-0.3703214145158221,-0.3580302374776792,-1.357088805712458,0.770118291309601,-0.17380385485170188,-1.2220204358849922,0.30862352098607065,1.0338961100190602,-0.2195132183566349,-0.3745560847549427,-0.12519423179630543,-0.1951180099063704,-0.3567657258763974,-0.14013209758853265,-0.22026344804554418,-0.0489606530059349,0.7999260745908304,-0.030129063377954388,-0.13336086213202406,0.07422588609918372,-0.1872241224063922,-0.14646429167047056,-0.9682029358378625,-0.32475393317194756,-0.18825674926601954,0.1796016986173599,-0.9823478704462194,-0.19480430548522273,-0.5901406151511569,-0.029151826541394206,-0.04985671293335321,-0.9472076327461196,-0.05589079132674382,-0.10591509877880617,-0.5597761309810292
8702537,1.188115288273258,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3951121229429039,-0.401163132799589,-0.14792333353193,-0.20101273106231474,0.011066564378386235,-0.0801470566926071,-0.35567592057113834,-0.033266549807567845,-0.002484442545374043,-0.05474271034440206,-0.37043088707916116,-0.3580302374776792,-0.12828371803293498,-0.7725832618549371,-0.02152181244719834,0.9255816804643554,0.32537607822739634,-0.8398346125254214,-0.19124714522841804,-0.3999421870183089,0.31716712496900223,1.0565937156973437,-0.37918296884214014,1.3133783658855174,0.4076589440870932,-0.04896064079737051,0.46866719237957244,-0.03236990666264282,-0.13336086213175613,0.06278764523814906,-0.0004228220792070771,-0.14646534972538597,0.4848420082325776,0.2792395104895223,-0.18825674931077166,0.44595062754886355,1.2559218861234431,-0.19480532606381432,0.7456035642828043,-0.028986195115903935,-0.049856713675984585,0.4968549714805803,-0.05589896024651151,-0.1059150987805379,0.09406389634234276
9043947,1.0698722669605916,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4526248434211009,-0.4861990771425375,-0.0888388625202915,-0.21626246101040378,-0.1140544303063253,-0.5422201547070049,-0.3557362894992639,-0.0331897730578438,1.6996569286292942,0.01282732756600268,-0.3710877224591953,-0.3580302374776792,0.3588322430193062,-1.0899257735419368,0.08280758681716363,1.283125866556506,0.46493174027483725,-0.6849395394617438,-0.21863208065414677,-0.38919831707451197,-0.038954963178092765,0.048297481549690886,-0.3710948229810979,0.15606412382656565,0.034210363502945686,-0.04896065691453919,0.9565510775072559,-0.03241427979699309,-0.13336086213229204,0.08772088406951391,0.12886886443938395,-0.14646540828062826,0.7874127168513227,0.4893241865456857,-0.1882567493177463,0.4920860546460023,0.9721975507836266,-0.19480531335924853,0.6296288436284443,-0.02889154858705235,-0.04985671371087898,0.7558164455430586,0.018778351648102997,-0.10591509878034527,-0.04434788505580095
8880317,-0.10180858059219206,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,2.959180408882869,3.3453631080460844,-0.23183585353250166,-0.17251151164209316,0.21728450006244787,0.8771090062199085,-0.3527641978056534,-0.03285067574656259,-0.968897602626781,-0.05723204983312063,-0.3690077437557538,-0.3580302374776792,0.7541549953305472,-0.12168365759182077,-0.08032860116298002,-0.4643940521455431,0.38300058714569823,-0.4094118979752022,13.637481451833322,-0.40484199435677826,4.844144658843901,3.9346526327128983,-0.37951610799676105,1.4773290858919508,16.713812011363054,-0.04896068493081699,8.276843513562554,-0.025026152927673795,-0.13336086213161186,0.05732106307866868,-0.05835221409078359,-0.14646532145606322,0.36459705923372654,0.75193003161589,-0.18825674933728426,0.6290296210060528,-0.012956391368513509,-0.19480516141239168,-0.04515634322998105,-0.028686481107873925,-0.04985671366022583,0.3980364806508048,-0.059012204464482035,-0.10591509878081029,0.36323309977815543
10253977,-0.3339948769879731,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,3.048715432790855,5.319435892126552,-0.020954576677132377,-0.19060084647706774,-0.1318185221442782,-0.36670855945613345,-0.34758109411944393,-0.032818685434177576,-1.08200041742194,-0.05724138215324475,-0.3719635029659076,-0.3580302374776792,-0.5064717380458559,0.6751471746733468,-0.15906165712956377,-2.1535414220720157,1.0242594140437453,0.09310483675672648,0.9066916504519029,-0.3980798120748669,0.1808605337750585,0.3004934917356302,-0.3543919363557075,-0.1605196098805471,0.3250375767012198,-0.04896065647972048,0.9373590758294905,-0.00565727978378268,-0.13336086213244333,0.09646734914136902,-0.16707476866323517,-0.1464648239816482,-0.6259838515225262,-0.04901779584823307,-0.18825674926668237,0.1832091630236339,-0.6276924512714488,-0.19480485687985663,-0.41007727607380834,-0.02893098464074051,-0.04985671333328951,-0.5772472683098965,-0.05902805020041696,-0.10591509877980647,-0.3052520632655092
10351947,-0.0996587074774163,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,1.8669703780635984,1.1613938085894555,0.036558498828877455,-0.2093212046202391,-0.2476712950004926,0.5275508540758524,-0.34828288290890363,-0.025416127148284142,-0.6295891582413045,-0.057059515719606366,-0.36211097226539485,-0.3580302374776792,-1.0719179038904172,-3.281210562271146,0.9819196456948175,0.8909840138190172,1.028346721169455,-1.060399486150657,0.28285273180124665,-0.3945076578766482,0.04955086783166098,0.20781023847580724,-0.36735460703158196,0.026317820504375714,0.17466668805893037,-0.04896056826336794,-0.13739397889846208,-0.022452511135358365,-0.13336086212860945,-0.002759260674440344,0.40508292200182855,-0.14646503537354133,-0.36001838896038363,-0.9156170845799072,-0.1882567489776642,-0.8258555769255439,-1.1320912696533445,-0.19480432600565284,-0.5865167687394512,-0.025413288651756672,-0.049856713464467205,-0.33254866289192797,-0.058905221141741335,-0.10591509877925626,-0.467811543170875
10160922,0.8978824177785317,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.3203637556228941,-0.12569939528673363,-0.20512212993681406,-0.18071481464865138,0.15163459544392638,0.02460318588199476,-0.35027936960334205,-0.03294024862124065,-0.8882698534658757,-0.057216458029986414,-0.37130666758587344,-0.3580302374776792,0.0650939750481055,0.5871251641324267,-0.14853151589946514,1.2965143160186956,0.9431184045848026,0.9810747486978063,0.11304817814339681,-0.399887316295369,0.3118607968048186,0.49073806421631944,-0.37598762937789226,0.5356992163225167,0.619169644594929,-0.048960644909318354,0.5605162408123222,-0.015951846953044396,-0.13336086213220383,0.08301985830038312,-0.12509694836499133,-0.1464652451692244,0.09991265339144101,0.12167600344739972,-0.1882567492637117,0.1671132908406265,-0.005075159831296381,-0.19480514033877958,-0.09135651317210101,-0.02881267647967603,-0.04985671360998617,0.13815664383493467,-0.0589939966312649,-0.10591509878061756,0.16218273663237426
10198225,1.3278570407336816,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.35514151399685895,-0.3197601839847168,-0.10580993398108127,-0.15947036327269287,0.05818002533991342,0.17286506767989276,-0.35529645873720617,-0.03247638909165787,0.18676680201286208,-0.05294652324246357,-0.3669277650523122,-0.3580302374776792,-0.7671644508702965,-2.162404480922089,0.3933657520186884,-0.9616148840607115,0.9822396128480039,-1.1724664284133173,-0.19267588049002166,-0.39620605517428903,0.09927759463733452,0.4175670748006697,-0.3759615714425549,0.5322729844674184,0.42253079021655043,-0.048960625218249156,0.22529764489235848,-0.0318152424832645,-0.133360862130596,0.028367643621897195,0.3370788531186734,-0.14646534630645738,0.46952421610083517,-0.32475393317194756,-0.1882567492120932,-0.08577783315060103,0.26288671243408573,-0.19480527009725584,0.33898814535207084,-0.028370992678368647,-0.04985671367462579,0.48794155170614584,-0.054718698971160516,-0.10591509878016328,-0.1491440250503982
10214341,-0.5274834573177906,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,2.0161912360051173,3.784828372351535,-0.036982810834544924,-0.18397510174100146,-0.09937974574453817,0.5797062196095004,-0.35251625399370906,-0.032949845714956155,-0.966657942927867,-0.05723182221555662,-0.3709782498958563,-0.3580302374776792,0.9059197671156676,0.3717028751770182,-0.12374518346554061,0.47136458178728086,0.971297676433201,0.27369678830101374,1.7840362504755964,-0.4025093296808514,0.7907112662158637,1.7492790821654942,-0.3754846463411688,0.473780213839022,2.1724513514493475,-0.04896065964624097,1.0894120595737034,-0.02136536934377685,-0.13336086213255371,0.10346083441774864,-0.09067513572043136,-0.14646532688153838,0.38658890189226514,0.6600179858413185,-0.18825674931368055,0.46502518127981735,0.2471242493596515,-0.19480519879747285,0.05371914734357761,-0.028757466004512608,-0.049856713662396676,0.41107929426678247,-0.059012204464482035,-0.10591509878078612,0.3346440960526449
10515564,-0.22650122124918554,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.41680949505212883,-0.4410434071237639,-0.20323645533005963,-0.18124066740548206,0.1477728363487192,-0.24994500234850034,-0.3552501040245384,-0.03332413236986088,-0.2779625855118006,-0.0562741213150141,-0.3720729755292466,-0.3580302374776792,-0.3314526867130155,0.6010233763230987,-0.14658748982621614,-2.115648040273896,1.1219436192614392,0.3993259719839962,-0.2072793249780944,-0.3970507978373223,0.13151151383957344,0.4614696684500596,-0.37667624029332325,0.6365240219105457,0.2787696109651308,-0.04896064534427696,0.5712056550553877,-0.030861220094733775,-0.1333608621323451,0.09068617461312946,-0.1360111816425347,-0.1464651563841631,-0.13062975955558231,0.016633665419318003,-0.18825674926893116,0.19551748670225605,-0.12329363288955308,-0.19480510801166548,-0.1521097913100555,-0.02908084164475552,-0.04985671354574972,-0.10790796083712352,-0.057877708823974125,-0.10591509878045717,0.03197439300748743
